,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
5043,0.6189165149445246,-0.7737428764885341,0.10588656683667437,0.2176365922641912,0.9407917930495769,1.1498602183878641,0.8964378553668276,-1.163593971495309,-0.6688335691342758,0.013430652325111104,1.3480363726264748,1.0,0.0,0.0,0.0,0.0
6028,0.9129312773769088,-0.7316582627042024,1.854365034737836,-0.3533215935906384,-0.5282874153640952,-0.4201383378280408,-0.4504571124907727,0.19657561776648974,0.09701667960179695,-0.01844211688849003,-0.7022329031833603,0.0,1.0,0.0,0.0,0.0
7817,0.7285491382243955,-0.8158274902728626,0.42379174281870374,-0.059581047813234124,0.13578416177249153,0.10728305215073981,0.11928208443924536,-0.3470928481005544,-0.32272905040227007,-0.022321710510913636,0.3651279658218116,1.0,0.0,0.0,0.0,0.0
16695,-0.5222594273777768,-0.23599503368875746,-0.21201860914535503,0.611891481049801,0.6350322179651053,0.3201790617268921,0.5866257574970482,-0.6067357912524067,0.019182876212299492,-0.05367697759133092,-0.18097125612636208,1.0,0.0,0.0,0.0,0.0
12799,-0.9358734152063819,1.39127669930534,0.26483915482768905,-0.09262685921319211,0.17878160201874535,0.0722384415209205,0.3109455009180072,-1.484508655532622,-0.5761563743472768,-0.05685130151505394,0.5920685094846101,0.0,1.0,0.0,0.0,0.0
8026,0.7285491382243955,-0.843883899462417,0.5827443308097184,-0.3918750402239227,-0.5593411222086119,-0.4052443783103676,-0.5265973738316507,0.2117096326678725,0.2012280451085813,0.01060616002017148,-0.691537295516384,1.0,0.0,0.0,0.0,0.0
236,-1.30962099456958,1.0078391070481096,1.615936152751314,-0.805865621928952,-0.8173257636861347,-0.6041225436345922,-0.7602692103605521,-0.63096072482719,-0.4770055157292932,0.03521883041218039,0.11667139463886016,0.0,0.0,0.0,1.0,0.0
3606,0.5441669990718822,-0.6568411715320616,0.026410272841167023,0.3287072361362722,0.4057125366517516,0.2851344510970728,0.39496234101828637,0.35784746405935236,-0.10843269993432243,-0.03498118007185785,-0.0457001668018114,1.0,0.0,0.0,0.0,0.0
1234,-0.37774369669067037,1.2276143123662777,-1.2452104310869505,0.14879115184761205,0.02112432111581467,-1.0290384475211511,-1.0412005194458605,0.2831758141466257,8.951271995110098,-0.05643272843519772,-0.4629811716874452,0.0,1.0,0.0,0.0,0.0
695,-1.2647712850459945,0.9657544932637812,-0.7683526671139065,0.025328328700546805,0.6015897644402413,0.2965239495517641,0.5892512837501819,-0.7602829841060221,-0.6614404048486113,-0.057187778769855487,1.250526563248517,0.0,0.0,0.0,1.0,0.0
13687,1.1720629324020575,-0.694249717118132,-1.56311560706898,-0.05223753416879902,-0.4422925348715876,-0.25192420680490807,-0.3611892198842261,1.2528562897550313,0.5873927287798938,0.003908859259215232,-1.170700368994717,0.0,1.0,0.0,0.0,0.0
3047,0.14550291441780558,-0.06298051035317918,-0.05306602115434032,0.2153417442503052,0.5848685376778092,1.6063162718412607,0.626008651294054,-1.141891373737423,-0.4731558109572705,0.11349659854253522,0.5992950309705449,0.0,1.0,0.0,0.0,0.0
17460,-0.1385452458982216,-0.5773480121616594,-1.1657341370914431,-0.15183393797145014,0.26955397587194785,3.7641881713723846,0.30306892215860604,-0.8944922690300923,-0.649305815796048,0.534999463088886,1.0734046905619812,0.0,0.0,0.0,0.0,1.0
