Id,SalePrice
1461,180921.195890411
1462,180921.195890411
1463,180921.195890411
1464,180921.195890411
1465,180921.195890411
1466,180921.195890411
1467,180921.195890411
1468,180921.195890411
1469,180921.195890411
1470,180921.195890411
1471,180921.195890411
1472,180921.195890411
1473,180921.195890411
1474,180921.195890411
1475,180921.195890411
1476,180921.195890411
1477,180921.195890411
1478,180921.195890411
1479,180921.195890411
1480,180921.195890411
1481,180921.195890411
1482,180921.195890411
1483,180921.195890411
1484,180921.195890411
1485,180921.195890411
1486,180921.195890411
1487,180921.195890411
1488,180921.195890411
1489,180921.195890411
1490,180921.195890411
1491,180921.195890411
1492,180921.195890411
1493,180921.195890411
1494,180921.195890411
1495,180921.195890411
1496,180921.195890411
1497,180921.195890411
1498,180921.195890411
1499,180921.195890411
1500,180921.195890411
1501,180921.195890411
1502,180921.195890411
1503,180921.195890411
1504,180921.195890411
1505,180921.195890411
1506,180921.195890411
1507,180921.195890411
1508,180921.195890411
1509,180921.195890411
1510,180921.195890411
1511,180921.195890411
1512,180921.195890411
1513,180921.195890411
1514,180921.195890411
1515,180921.195890411
1516,180921.195890411
1517,180921.195890411
1518,180921.195890411
1519,180921.195890411
1520,180921.195890411
1521,180921.195890411
1522,180921.195890411
1523,180921.195890411
1524,180921.195890411
1525,180921.195890411
1526,180921.195890411
1527,180921.195890411
1528,180921.195890411
1529,180921.195890411
1530,180921.195890411
1531,180921.195890411
1532,180921.195890411
1533,180921.195890411
1534,180921.195890411
1535,180921.195890411
1536,180921.195890411
1537,180921.195890411
1538,180921.195890411
1539,180921.195890411
1540,180921.195890411
1541,180921.195890411
1542,180921.195890411
1543,180921.195890411
1544,180921.195890411
1545,180921.195890411
1546,180921.195890411
1547,180921.195890411
1548,180921.195890411
1549,180921.195890411
1550,180921.195890411
1551,180921.195890411
1552,180921.195890411
1553,180921.195890411
1554,180921.195890411
1555,180921.195890411
1556,180921.195890411
1557,180921.195890411
1558,180921.195890411
1559,180921.195890411
1560,180921.195890411
1561,180921.195890411
1562,180921.195890411
1563,180921.195890411
1564,180921.195890411
1565,180921.195890411
1566,180921.195890411
1567,180921.195890411
1568,180921.195890411
1569,180921.195890411
1570,180921.195890411
1571,180921.195890411
1572,180921.195890411
1573,180921.195890411
1574,180921.195890411
1575,180921.195890411
1576,180921.195890411
1577,180921.195890411
1578,180921.195890411
1579,180921.195890411
1580,180921.195890411
1581,180921.195890411
1582,180921.195890411
1583,180921.195890411
1584,180921.195890411
1585,180921.195890411
1586,180921.195890411
1587,180921.195890411
1588,180921.195890411
1589,180921.195890411
1590,180921.195890411
1591,180921.195890411
1592,180921.195890411
1593,180921.195890411
1594,180921.195890411
1595,180921.195890411
1596,180921.195890411
1597,180921.195890411
1598,180921.195890411
1599,180921.195890411
1600,180921.195890411
1601,180921.195890411
1602,180921.195890411
1603,180921.195890411
1604,180921.195890411
1605,180921.195890411
1606,180921.195890411
1607,180921.195890411
1608,180921.195890411
1609,180921.195890411
1610,180921.195890411
1611,180921.195890411
1612,180921.195890411
1613,180921.195890411
1614,180921.195890411
1615,180921.195890411
1616,180921.195890411
1617,180921.195890411
1618,180921.195890411
1619,180921.195890411
1620,180921.195890411
1621,180921.195890411
1622,180921.195890411
1623,180921.195890411
1624,180921.195890411
1625,180921.195890411
1626,180921.195890411
1627,180921.195890411
1628,180921.195890411
1629,180921.195890411
1630,180921.195890411
1631,180921.195890411
1632,180921.195890411
1633,180921.195890411
1634,180921.195890411
1635,180921.195890411
1636,180921.195890411
1637,180921.195890411
1638,180921.195890411
1639,180921.195890411
1640,180921.195890411
1641,180921.195890411
1642,180921.195890411
1643,180921.195890411
1644,180921.195890411
1645,180921.195890411
1646,180921.195890411
1647,180921.195890411
1648,180921.195890411
1649,180921.195890411
1650,180921.195890411
1651,180921.195890411
1652,180921.195890411
1653,180921.195890411
1654,180921.195890411
1655,180921.195890411
1656,180921.195890411
1657,180921.195890411
1658,180921.195890411
1659,180921.195890411
1660,180921.195890411
1661,180921.195890411
1662,180921.195890411
1663,180921.195890411
1664,180921.195890411
1665,180921.195890411
1666,180921.195890411
1667,180921.195890411
1668,180921.195890411
1669,180921.195890411
1670,180921.195890411
1671,180921.195890411
1672,180921.195890411
1673,180921.195890411
1674,180921.195890411
1675,180921.195890411
1676,180921.195890411
1677,180921.195890411
1678,180921.195890411
1679,180921.195890411
1680,180921.195890411
1681,180921.195890411
1682,180921.195890411
1683,180921.195890411
1684,180921.195890411
1685,180921.195890411
1686,180921.195890411
1687,180921.195890411
1688,180921.195890411
1689,180921.195890411
1690,180921.195890411
1691,180921.195890411
1692,180921.195890411
1693,180921.195890411
1694,180921.195890411
1695,180921.195890411
1696,180921.195890411
1697,180921.195890411
1698,180921.195890411
1699,180921.195890411
1700,180921.195890411
1701,180921.195890411
1702,180921.195890411
1703,180921.195890411
1704,180921.195890411
1705,180921.195890411
1706,180921.195890411
1707,180921.195890411
1708,180921.195890411
1709,180921.195890411
1710,180921.195890411
1711,180921.195890411
1712,180921.195890411
1713,180921.195890411
1714,180921.195890411
1715,180921.195890411
1716,180921.195890411
1717,180921.195890411
1718,180921.195890411
1719,180921.195890411
1720,180921.195890411
1721,180921.195890411
1722,180921.195890411
1723,180921.195890411
1724,180921.195890411
1725,180921.195890411
1726,180921.195890411
1727,180921.195890411
1728,180921.195890411
1729,180921.195890411
1730,180921.195890411
1731,180921.195890411
1732,180921.195890411
1733,180921.195890411
1734,180921.195890411
1735,180921.195890411
1736,180921.195890411
1737,180921.195890411
1738,180921.195890411
1739,180921.195890411
1740,180921.195890411
1741,180921.195890411
1742,180921.195890411
1743,180921.195890411
1744,180921.195890411
1745,180921.195890411
1746,180921.195890411
1747,180921.195890411
1748,180921.195890411
1749,180921.195890411
1750,180921.195890411
1751,180921.195890411
1752,180921.195890411
1753,180921.195890411
1754,180921.195890411
1755,180921.195890411
1756,180921.195890411
1757,180921.195890411
1758,180921.195890411
1759,180921.195890411
1760,180921.195890411
1761,180921.195890411
1762,180921.195890411
1763,180921.195890411
1764,180921.195890411
1765,180921.195890411
1766,180921.195890411
1767,180921.195890411
1768,180921.195890411
1769,180921.195890411
1770,180921.195890411
1771,180921.195890411
1772,180921.195890411
1773,180921.195890411
1774,180921.195890411
1775,180921.195890411
1776,180921.195890411
1777,180921.195890411
1778,180921.195890411
1779,180921.195890411
1780,180921.195890411
1781,180921.195890411
1782,180921.195890411
1783,180921.195890411
1784,180921.195890411
1785,180921.195890411
1786,180921.195890411
1787,180921.195890411
1788,180921.195890411
1789,180921.195890411
1790,180921.195890411
1791,180921.195890411
1792,180921.195890411
1793,180921.195890411
1794,180921.195890411
1795,180921.195890411
1796,180921.195890411
1797,180921.195890411
1798,180921.195890411
1799,180921.195890411
1800,180921.195890411
1801,180921.195890411
1802,180921.195890411
1803,180921.195890411
1804,180921.195890411
1805,180921.195890411
1806,180921.195890411
1807,180921.195890411
1808,180921.195890411
1809,180921.195890411
1810,180921.195890411
1811,180921.195890411
1812,180921.195890411
1813,180921.195890411
1814,180921.195890411
1815,180921.195890411
1816,180921.195890411
1817,180921.195890411
1818,180921.195890411
1819,180921.195890411
1820,180921.195890411
1821,180921.195890411
1822,180921.195890411
1823,180921.195890411
1824,180921.195890411
1825,180921.195890411
1826,180921.195890411
1827,180921.195890411
1828,180921.195890411
1829,180921.195890411
1830,180921.195890411
1831,180921.195890411
1832,180921.195890411
1833,180921.195890411
1834,180921.195890411
1835,180921.195890411
1836,180921.195890411
1837,180921.195890411
1838,180921.195890411
1839,180921.195890411
1840,180921.195890411
1841,180921.195890411
1842,180921.195890411
1843,180921.195890411
1844,180921.195890411
1845,180921.195890411
1846,180921.195890411
1847,180921.195890411
1848,180921.195890411
1849,180921.195890411
1850,180921.195890411
1851,180921.195890411
1852,180921.195890411
1853,180921.195890411
1854,180921.195890411
1855,180921.195890411
1856,180921.195890411
1857,180921.195890411
1858,180921.195890411
1859,180921.195890411
1860,180921.195890411
1861,180921.195890411
1862,180921.195890411
1863,180921.195890411
1864,180921.195890411
1865,180921.195890411
1866,180921.195890411
1867,180921.195890411
1868,180921.195890411
1869,180921.195890411
1870,180921.195890411
1871,180921.195890411
1872,180921.195890411
1873,180921.195890411
1874,180921.195890411
1875,180921.195890411
1876,180921.195890411
1877,180921.195890411
1878,180921.195890411
1879,180921.195890411
1880,180921.195890411
1881,180921.195890411
1882,180921.195890411
1883,180921.195890411
1884,180921.195890411
1885,180921.195890411
1886,180921.195890411
1887,180921.195890411
1888,180921.195890411
1889,180921.195890411
1890,180921.195890411
1891,180921.195890411
1892,180921.195890411
1893,180921.195890411
1894,180921.195890411
1895,180921.195890411
1896,180921.195890411
1897,180921.195890411
1898,180921.195890411
1899,180921.195890411
1900,180921.195890411
1901,180921.195890411
1902,180921.195890411
1903,180921.195890411
1904,180921.195890411
1905,180921.195890411
1906,180921.195890411
1907,180921.195890411
1908,180921.195890411
1909,180921.195890411
1910,180921.195890411
1911,180921.195890411
1912,180921.195890411
1913,180921.195890411
1914,180921.195890411
1915,180921.195890411
1916,180921.195890411
1917,180921.195890411
1918,180921.195890411
1919,180921.195890411
1920,180921.195890411
1921,180921.195890411
1922,180921.195890411
1923,180921.195890411
1924,180921.195890411
1925,180921.195890411
1926,180921.195890411
1927,180921.195890411
1928,180921.195890411
1929,180921.195890411
1930,180921.195890411
1931,180921.195890411
1932,180921.195890411
1933,180921.195890411
1934,180921.195890411
1935,180921.195890411
1936,180921.195890411
1937,180921.195890411
1938,180921.195890411
1939,180921.195890411
1940,180921.195890411
1941,180921.195890411
1942,180921.195890411
1943,180921.195890411
1944,180921.195890411
1945,180921.195890411
1946,180921.195890411
1947,180921.195890411
1948,180921.195890411
1949,180921.195890411
1950,180921.195890411
1951,180921.195890411
1952,180921.195890411
1953,180921.195890411
1954,180921.195890411
1955,180921.195890411
1956,180921.195890411
1957,180921.195890411
1958,180921.195890411
1959,180921.195890411
1960,180921.195890411
1961,180921.195890411
1962,180921.195890411
1963,180921.195890411
1964,180921.195890411
1965,180921.195890411
1966,180921.195890411
1967,180921.195890411
1968,180921.195890411
1969,180921.195890411
1970,180921.195890411
1971,180921.195890411
1972,180921.195890411
1973,180921.195890411
1974,180921.195890411
1975,180921.195890411
1976,180921.195890411
1977,180921.195890411
1978,180921.195890411
1979,180921.195890411
1980,180921.195890411
1981,180921.195890411
1982,180921.195890411
1983,180921.195890411
1984,180921.195890411
1985,180921.195890411
1986,180921.195890411
1987,180921.195890411
1988,180921.195890411
1989,180921.195890411
1990,180921.195890411
1991,180921.195890411
1992,180921.195890411
1993,180921.195890411
1994,180921.195890411
1995,180921.195890411
1996,180921.195890411
1997,180921.195890411
1998,180921.195890411
1999,180921.195890411
2000,180921.195890411
2001,180921.195890411
2002,180921.195890411
2003,180921.195890411
2004,180921.195890411
2005,180921.195890411
2006,180921.195890411
