Id,SalePrice
1461,128645.0
1462,151215.83333333334
1463,193393.33333333334
1464,192541.66666666666
1465,190278.2
1466,177543.33333333334
1467,176294.33333333334
1468,180589.5
1469,185664.56666666668
1470,134536.66666666666
1471,205978.8
1472,104086.66666666667
1473,104303.33333333333
1474,155407.0
1475,127566.36666666667
1476,360794.4
1477,243456.33333333334
1478,299990.76666666666
1479,291700.23333333334
1480,426305.8
1481,329771.6
1482,214131.56666666668
1483,184704.53333333333
1484,171705.0
1485,184110.46666666667
1486,199809.73333333334
1487,297040.73333333334
1488,229078.66666666666
1489,206344.0
1490,233734.1
1491,197626.33333333334
1492,97180.0
1493,190628.33333333334
1494,283435.6666666667
1495,285095.6666666667
1496,241337.33333333334
1497,177750.83333333334
1498,172056.06666666668
1499,161458.63333333333
1500,175434.93333333332
1501,169850.0
1502,168304.43333333332
1503,281097.26666666666
1504,233001.86666666667
1505,213361.83333333334
1506,172477.5
1507,264626.0
1508,184017.73333333334
1509,160865.0
1510,146951.66666666666
1511,147440.0
1512,177158.33333333334
1513,144165.26666666666
1514,150646.66666666666
1515,180766.23333333334
1516,155027.0
1517,156705.83333333334
1518,144177.86666666667
1519,216175.66666666666
1520,143766.66666666666
1521,143418.33333333334
1522,171753.33333333334
1523,115640.86666666667
1524,124892.2
1525,127771.66666666667
1526,130306.96666666666
1527,119163.6
1528,126322.5
1529,148765.26666666666
1530,156513.33333333334
1531,156440.9
1532,95236.66666666667
1533,141577.8
1534,131693.33333333334
1535,141139.66666666666
1536,116161.96666666666
1537,110200.0
1538,152025.4
1539,167065.0
1540,110360.0
1541,129125.66666666667
1542,130254.43333333333
1543,176410.0
1544,111435.36666666667
1545,116811.13333333333
1546,129366.66666666667
1547,130770.0
1548,125226.66666666667
1549,122933.46666666666
1550,135001.66666666666
1551,120423.33333333333
1552,158482.63333333333
1553,136857.13333333333
1554,117495.96666666666
1555,168486.66666666666
1556,110914.56666666667
1557,104068.33333333333
1558,116041.13333333333
1559,123198.33333333333
1560,142558.33333333334
1561,138183.33333333334
1562,130291.66666666667
1563,131196.66666666666
1564,166238.2
1565,155861.16666666666
1566,223388.33333333334
1567,104405.3
1568,216083.33333333334
1569,151170.0
1570,139959.16666666666
1571,133505.0
1572,143045.0
1573,243067.6
1574,122023.33333333333
1575,214920.0
1576,269438.3333333333
1577,199980.5
1578,141119.03333333333
1579,139310.0
1580,194373.56666666668
1581,145904.06666666668
1582,130101.66666666667
1583,322438.6666666667
1584,242156.66666666666
1585,139733.33333333334
1586,94806.66666666667
1587,120909.93333333333
1588,152658.33333333334
1589,113445.0
1590,131525.33333333334
1591,109913.33333333333
1592,130732.8
1593,121703.33333333333
1594,143976.4
1595,136662.2
1596,220709.33333333334
1597,154038.43333333332
1598,179347.66666666666
1599,178795.36666666667
1600,179968.0
1601,91150.0
1602,111412.5
1603,104843.33333333333
1604,294562.1
1605,224245.03333333333
1606,168228.33333333334
1607,161628.6
1608,216052.26666666666
1609,198072.16666666666
1610,172912.83333333334
1611,163725.0
1612,199332.7
1613,178079.3
1614,141545.0
1615,96805.3
1616,93856.96666666666
1617,97588.33333333333
1618,122976.66666666667
1619,140980.7
1620,170923.76666666666
1621,150509.16666666666
1622,163573.33333333334
1623,249441.66666666666
1624,217443.33333333334
1625,130406.36666666667
1626,176780.0
1627,187334.66666666666
1628,270940.43333333335
1629,174716.66666666666
1630,294980.5
1631,188824.53333333333
1632,229230.93333333332
1633,180972.4
1634,200082.83333333334
1635,191790.0
1636,175013.16666666666
1637,191226.66666666666
1638,208373.33333333334
1639,181196.66666666666
1640,233175.2
1641,172103.33333333334
1642,256085.43333333332
1643,214007.73333333334
1644,227755.2
1645,199140.0
1646,154600.0
